image_path,label
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000000.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000014.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000029.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000044.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000059.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000074.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000089.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000104.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000119.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000134.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image05伸握伸__f000149.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000000.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000014.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000029.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000044.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000059.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000074.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000089.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000104.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000119.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000134.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image06_90握伸__f000149.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image08_d__f000000.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image08_d__f000014.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image08_d__f000029.png,1
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_c9b613aacc63ffc782ec6254\roi_images\c2__Image08_d__f000044.png,1
